time,x_real,y_real,z_real,x_theo,y_theo,z_theo,theta_total,d_real,bx,by,b1x,b1y,b2x,b2y,b3x,b3y
0.000000,-0.000000,-0.000000,0.307363,0.000000,0.000000,0.307388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.050000,0.000019,-0.000019,0.307363,0.000019,-0.000019,0.307388,0.000179,0.000028,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032
0.100000,0.000078,-0.000078,0.307363,0.000078,-0.000078,0.307388,0.000714,0.000110,0.000126,0.000126,0.000126,0.000126,0.000126,0.000126,0.000126,0.000126
0.150000,0.000174,-0.000174,0.307363,0.000174,-0.000174,0.307388,0.001600,0.000246,0.000283,0.000283,0.000283,0.000283,0.000283,0.000283,0.000283,0.000283
0.200000,0.000308,-0.000308,0.307363,0.000308,-0.000308,0.307388,0.002833,0.000435,0.000501,0.000501,0.000501,0.000501,0.000501,0.000501,0.000501,0.000501
0.250000,0.000479,-0.000479,0.307362,0.000479,-0.000479,0.307387,0.004407,0.000677,0.000779,0.000779,0.000779,0.000779,0.000779,0.000779,0.000779,0.000779
0.300000,0.000687,-0.000687,0.307361,0.000687,-0.000687,0.307386,0.006320,0.000971,0.001117,0.001117,0.001117,0.001117,0.001117,0.001117,0.001117,0.001117
0.350000,0.000931,-0.000931,0.307360,0.000931,-0.000931,0.307384,0.008565,0.001316,0.001514,0.001514,0.001514,0.001514,0.001514,0.001514,0.001514,0.001514
0.400000,0.001210,-0.001210,0.307357,0.001211,-0.001211,0.307382,0.011139,0.001712,0.001969,0.001969,0.001969,0.001969,0.001969,0.001969,0.001969,0.001969
0.450000,0.001525,-0.001525,0.307353,0.001525,-0.001525,0.307378,0.014037,0.002157,0.002481,0.002481,0.002481,0.002481,0.002481,0.002481,0.002481,0.002481
0.500000,0.001875,-0.001875,0.307348,0.001875,-0.001875,0.307373,0.017254,0.002652,0.003050,0.003050,0.003050,0.003050,0.003050,0.003050,0.003050,0.003050
0.550000,0.002259,-0.002259,0.307341,0.002259,-0.002259,0.307366,0.020787,0.003194,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675
