time,target_x,target_y,target_z,real_x,real_y,real_z,error_dist,theta,phi,dl1,dl2,dl3,l1,l2,l3
0.000000,0.136600,-0.136600,0.200000,-0.000000,-0.000000,0.307363,0.221011,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.250000,0.250000,0.250000
0.050000,0.136600,-0.136600,0.200000,0.000019,-0.000019,0.307363,0.220987,0.000179,-0.000092,-0.000003,0.000003,-0.000001,0.250003,0.249997,0.250001
0.100000,0.136600,-0.136600,0.200000,0.000078,-0.000078,0.307363,0.220915,0.000714,-0.000365,-0.000010,0.000014,-0.000004,0.250010,0.249986,0.250004
0.150000,0.136600,-0.136600,0.200000,0.000174,-0.000174,0.307363,0.220796,0.001600,-0.000818,-0.000023,0.000031,-0.000008,0.250023,0.249969,0.250008
0.200000,0.136600,-0.136600,0.200000,0.000308,-0.000308,0.307363,0.220631,0.002832,-0.001448,-0.000040,0.000055,-0.000015,0.250040,0.249945,0.250015
0.250000,0.136600,-0.136600,0.200000,0.000479,-0.000479,0.307362,0.220419,0.004407,-0.002253,-0.000062,0.000085,-0.000023,0.250062,0.249915,0.250023
0.300000,0.136600,-0.136600,0.200000,0.000687,-0.000687,0.307361,0.220162,0.006318,-0.003231,-0.000089,0.000122,-0.000033,0.250089,0.249878,0.250033
0.350000,0.136600,-0.136600,0.200000,0.000931,-0.000931,0.307360,0.219860,0.008563,-0.004378,-0.000121,0.000165,-0.000044,0.250121,0.249835,0.250044
0.400000,0.136600,-0.136600,0.200000,0.001210,-0.001210,0.307357,0.219514,0.011137,-0.005694,-0.000157,0.000215,-0.000058,0.250157,0.249785,0.250058
0.450000,0.136600,-0.136600,0.200000,0.001525,-0.001525,0.307353,0.219124,0.014034,-0.007176,-0.000198,0.000271,-0.000073,0.250198,0.249729,0.250073
0.500000,0.136600,-0.136600,0.200000,0.001875,-0.001875,0.307348,0.218690,0.017251,-0.008820,-0.000244,0.000333,-0.000089,0.250244,0.249667,0.250089
0.550000,0.136600,-0.136600,0.200000,0.002258,-0.002258,0.307341,0.218214,0.020783,-0.010626,-0.000294,0.000402,-0.000108,0.250294,0.249598,0.250108
0.600000,0.136600,-0.136600,0.200000,0.002676,-0.002676,0.307331,0.217696,0.024626,-0.012591,-0.000348,0.000476,-0.000127,0.250348,0.249524,0.250127
0.650000,0.136600,-0.136600,0.200000,0.003127,-0.003127,0.307320,0.217135,0.028774,-0.014712,-0.000407,0.000556,-0.000149,0.250407,0.249444,0.250149
0.700000,0.136600,-0.136600,0.200000,0.003610,-0.003610,0.307305,0.216534,0.033225,-0.016987,-0.000470,0.000642,-0.000172,0.250470,0.249358,0.250172
0.750000,0.136600,-0.136600,0.200000,0.004126,-0.004126,0.307287,0.215892,0.037972,-0.019414,-0.000537,0.000734,-0.000197,0.250537,0.249266,0.250197
0.800000,0.136600,-0.136600,0.200000,0.004673,-0.004673,0.307266,0.215210,0.043011,-0.021991,-0.000608,0.000831,-0.000223,0.250608,0.249169,0.250223
0.850000,0.136600,-0.136600,0.200000,0.005252,-0.005252,0.307240,0.214488,0.048339,-0.024715,-0.000684,0.000934,-0.000250,0.250684,0.249066,0.250250
0.900000,0.136600,-0.136600,0.200000,0.005861,-0.005861,0.307210,0.213727,0.053950,-0.027584,-0.000763,0.001042,-0.000279,0.250763,0.248958,0.250279
0.950000,0.136600,-0.136600,0.200000,0.006501,-0.006500,0.307174,0.212927,0.059840,-0.030596,-0.000846,0.001156,-0.000310,0.250846,0.248844,0.250310
1.000000,0.136600,-0.136600,0.200000,0.007170,-0.007169,0.307133,0.212089,0.066005,-0.033748,-0.000933,0.001275,-0.000342,0.250933,0.248725,0.250342
1.050000,0.136600,-0.136600,0.200000,0.007869,-0.007867,0.307086,0.211214,0.072440,-0.037038,-0.001024,0.001399,-0.000375,0.251024,0.248601,0.250375
1.100000,0.136600,-0.136600,0.200000,0.008596,-0.008594,0.307033,0.210301,0.079140,-0.040463,-0.001119,0.001529,-0.000410,0.251119,0.248471,0.250410
1.150000,0.136600,-0.136600,0.200000,0.009352,-0.009349,0.306972,0.209352,0.086101,-0.044023,-0.001218,0.001663,-0.000446,0.251218,0.248337,0.250446
1.200000,0.136600,-0.136600,0.200000,0.010135,-0.010131,0.306904,0.208366,0.093319,-0.047713,-0.001320,0.001803,-0.000483,0.251320,0.248197,0.250483
1.250000,0.136600,-0.136600,0.200000,0.010945,-0.010940,0.306827,0.207344,0.100789,-0.051532,-0.001425,0.001947,-0.000522,0.251425,0.248053,0.250522
1.300000,0.136600,-0.136600,0.200000,0.011782,-0.011776,0.306742,0.206288,0.108506,-0.055478,-0.001535,0.002096,-0.000562,0.251535,0.247904,0.250562
1.350000,0.136600,-0.136600,0.200000,0.012644,-0.012637,0.306647,0.205196,0.116467,-0.059548,-0.001647,0.002250,-0.000603,0.251647,0.247750,0.250603
1.400000,0.136600,-0.136600,0.200000,0.013533,-0.013523,0.306543,0.204071,0.124665,-0.063740,-0.001763,0.002408,-0.000645,0.251763,0.247592,0.250645
1.450000,0.136600,-0.136600,0.200000,0.014446,-0.014435,0.306429,0.202912,0.133098,-0.068052,-0.001882,0.002571,-0.000689,0.251882,0.247429,0.250689
1.500000,0.136600,-0.136600,0.200000,0.015383,-0.015370,0.306303,0.201719,0.141761,-0.072481,-0.002005,0.002739,-0.000734,0.252005,0.247261,0.250734
1.550000,0.136600,-0.136600,0.200000,0.016345,-0.016329,0.306166,0.200494,0.150648,-0.077025,-0.002130,0.002910,-0.000780,0.252130,0.247090,0.250780
1.600000,0.136600,-0.136600,0.200000,0.017330,-0.017311,0.306017,0.199236,0.159756,-0.081681,-0.002259,0.003086,-0.000827,0.252259,0.246914,0.250827
1.650000,0.136600,-0.136600,0.200000,0.018337,-0.018315,0.305856,0.197947,0.169080,-0.086449,-0.002391,0.003266,-0.000875,0.252391,0.246734,0.250875
1.700000,0.136600,-0.136600,0.200000,0.019367,-0.019340,0.305681,0.196627,0.178616,-0.091324,-0.002526,0.003451,-0.000925,0.252526,0.246549,0.250925
1.750000,0.136600,-0.136600,0.200000,0.020418,-0.020387,0.305493,0.195276,0.188358,-0.096305,-0.002664,0.003639,-0.000975,0.252664,0.246361,0.250975
1.800000,0.136600,-0.136600,0.200000,0.021490,-0.021454,0.305291,0.193894,0.198303,-0.101390,-0.002804,0.003831,-0.001026,0.252804,0.246169,0.251026
1.850000,0.136600,-0.136600,0.200000,0.022583,-0.022541,0.305074,0.192484,0.208446,-0.106576,-0.002948,0.004027,-0.001079,0.252948,0.245973,0.251079
1.900000,0.136600,-0.136600,0.200000,0.023696,-0.023647,0.304842,0.191044,0.218783,-0.111861,-0.003094,0.004227,-0.001133,0.253094,0.245773,0.251133
1.950000,0.136600,-0.136600,0.200000,0.024827,-0.024771,0.304594,0.189575,0.229308,-0.117243,-0.003243,0.004430,-0.001187,0.253243,0.245570,0.251187
2.000000,0.136600,-0.136600,0.200000,0.025978,-0.025914,0.304330,0.188079,0.240018,-0.122718,-0.003394,0.004637,-0.001242,0.253394,0.245363,0.251242
2.050000,0.136600,-0.136600,0.200000,0.027146,-0.027073,0.304050,0.186555,0.250908,-0.128286,-0.003548,0.004847,-0.001299,0.253548,0.245153,0.251299
2.100000,0.136600,-0.136600,0.200000,0.028332,-0.028249,0.303753,0.185004,0.261974,-0.133944,-0.003705,0.005061,-0.001356,0.253705,0.244939,0.251356
2.150000,0.136600,-0.136600,0.200000,0.029535,-0.029440,0.303437,0.183427,0.273210,-0.139689,-0.003864,0.005278,-0.001414,0.253864,0.244722,0.251414
2.200000,0.136600,-0.136600,0.200000,0.030754,-0.030647,0.303105,0.181824,0.284614,-0.145520,-0.004025,0.005498,-0.001473,0.254025,0.244502,0.251473
2.250000,0.136600,-0.136600,0.200000,0.031989,-0.031868,0.302753,0.180195,0.296179,-0.151433,-0.004189,0.005722,-0.001533,0.254189,0.244278,0.251533
2.300000,0.136600,-0.136600,0.200000,0.033239,-0.033103,0.302383,0.178542,0.307901,-0.157426,-0.004354,0.005948,-0.001594,0.254354,0.244052,0.251594
2.350000,0.136600,-0.136600,0.200000,0.034503,-0.034351,0.301994,0.176865,0.319777,-0.163498,-0.004522,0.006178,-0.001655,0.254522,0.243822,0.251655
2.400000,0.136600,-0.136600,0.200000,0.035781,-0.035611,0.301585,0.175165,0.331801,-0.169646,-0.004692,0.006410,-0.001718,0.254692,0.243590,0.251718
2.450000,0.136600,-0.136600,0.200000,0.037072,-0.036883,0.301156,0.173442,0.343969,-0.175867,-0.004864,0.006645,-0.001781,0.254864,0.243355,0.251781
2.500000,0.136600,-0.136600,0.200000,0.038375,-0.038165,0.300708,0.171696,0.356277,-0.182160,-0.005039,0.006883,-0.001844,0.255039,0.243117,0.251844
2.550000,0.136600,-0.136600,0.200000,0.039690,-0.039458,0.300238,0.169929,0.368720,-0.188522,-0.005214,0.007123,-0.001909,0.255214,0.242877,0.251909
2.600000,0.136600,-0.136600,0.200000,0.041017,-0.040760,0.299748,0.168140,0.381293,-0.194951,-0.005392,0.007366,-0.001974,0.255392,0.242634,0.251974
2.650000,0.136600,-0.136600,0.200000,0.042354,-0.042071,0.299237,0.166332,0.393992,-0.201444,-0.005572,0.007611,-0.002039,0.255572,0.242389,0.252039
2.700000,0.136600,-0.136600,0.200000,0.043701,-0.043389,0.298705,0.164503,0.406813,-0.207999,-0.005753,0.007859,-0.002106,0.255753,0.242141,0.252106
